track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,1145,1.7923805713653564,649.9581298828125,10.111995697021484,0.24695198237895966,,,0.0,697.8963623046875,638.0698852539062,0.41918450593948364,498.0002136230469,677.8931274414062,0.573723316192627,,,0.0,189.93069458007812,639.9241943359375,0.35170161724090576,,,0.0,,,0.0,,,0.0
,1146,1.7714582681655884,649.997314453125,10.091546058654785,0.2372489720582962,,,0.0,695.9842529296875,639.9021606445312,0.41382065415382385,497.9470520019531,677.9637451171875,0.5715675354003906,,,0.0,188.07159423828125,639.907958984375,0.34976139664649963,,,0.0,,,0.0,,,0.0
,1147,1.7818986177444458,647.9659423828125,11.961381912231445,0.24421247839927673,,,0.0,696.00048828125,639.8961791992188,0.4160715937614441,496.0863952636719,677.8977661132812,0.5693734884262085,,,0.0,188.05470275878906,639.9169311523438,0.3525382876396179,,,0.0,,,0.0,,,0.0
,1148,1.777222990989685,644.00341796875,11.967679023742676,0.24345436692237854,,,0.0,695.998291015625,639.8955078125,0.41693630814552307,496.0829162597656,677.920166015625,0.5628357529640198,,,0.0,188.0596160888672,639.9308471679688,0.3539886772632599,,,0.0,,,0.0,,,0.0
,1149,1.7998900413513184,649.9618530273438,10.084543228149414,0.24725906550884247,,,0.0,696.0025634765625,639.8955688476562,0.4181046783924103,496.0900573730469,677.9564819335938,0.572429358959198,,,0.0,188.01885986328125,639.9765014648438,0.3614342510700226,,,0.0,,,0.0,,,0.0
,1150,1.7836353778839111,646.0533447265625,11.968677520751953,0.2411484569311142,,,0.0,696.0021362304688,639.8982543945312,0.4193131923675537,496.08184814453125,677.9559936523438,0.5572677254676819,,,0.0,188.0266876220703,639.9967651367188,0.3662736117839813,,,0.0,,,0.0,,,0.0
,1151,1.8013129234313965,646.03125,10.111967086791992,0.2388697862625122,,,0.0,695.9893188476562,638.07177734375,0.41699400544166565,496.0789794921875,677.930908203125,0.5782010555267334,,,0.0,188.03851318359375,639.9939575195312,0.3648974895477295,,,0.0,,,0.0,,,0.0
,1152,1.8043406009674072,646.0511474609375,11.967950820922852,0.2464752197265625,,,0.0,695.956298828125,638.057861328125,0.42116740345954895,496.083984375,677.9268798828125,0.569132924079895,,,0.0,188.00625610351562,639.908203125,0.36551541090011597,,,0.0,,,0.0,,,0.0
,1153,1.7995741367340088,645.9917602539062,11.946493148803711,0.2390967458486557,,,0.0,695.9566650390625,638.0447387695312,0.42007696628570557,496.04425048828125,677.8677368164062,0.5759126543998718,,,0.0,187.9783172607422,639.8786010742188,0.361945778131485,,,0.0,,,0.0,,,0.0
,1154,1.810388207435608,644.0328369140625,11.945725440979004,0.23462824523448944,,,0.0,695.946044921875,638.0443115234375,0.4213639199733734,496.05023193359375,677.8659057617188,0.5854613780975342,,,0.0,187.9857940673828,639.8761596679688,0.3650006651878357,,,0.0,,,0.0,,,0.0
,1155,1.823707103729248,645.94091796875,10.090704917907715,0.24315407872200012,,,0.0,695.9409790039062,638.0292358398438,0.4229432940483093,496.05511474609375,677.8656616210938,0.588487982749939,,,0.0,188.00192260742188,639.8652954101562,0.36502060294151306,,,0.0,,,0.0,,,0.0
,1156,1.8237037658691406,647.9613647460938,10.105224609375,0.2438788264989853,,,0.0,695.9342651367188,638.0228271484375,0.4287097454071045,496.0513916015625,677.865478515625,0.5828070640563965,,,0.0,188.0078125,639.8599853515625,0.36518803238868713,,,0.0,,,0.0,,,0.0
,1157,1.8475546836853027,648.04248046875,11.974549293518066,0.25097253918647766,,,0.0,695.91015625,638.0322875976562,0.43530744314193726,496.0504150390625,677.8189697265625,0.5915374755859375,,,0.0,188.0060272216797,639.8561401367188,0.36464518308639526,,,0.0,,,0.0,,,0.0
,1158,1.8565608263015747,648.0347290039062,11.973552703857422,0.24742594361305237,,,0.0,695.897216796875,638.0346069335938,0.44439420104026794,495.99017333984375,676.120361328125,0.5953724384307861,,,0.0,188.00601196289062,639.8533325195312,0.3643992841243744,,,0.0,,,0.0,,,0.0
,1159,1.8746263980865479,646.0684814453125,11.985812187194824,0.2491580694913864,,,0.0,695.8916015625,638.018310546875,0.4417921006679535,495.9982604980469,676.0810546875,0.6075790524482727,,,0.0,188.0489501953125,639.8690185546875,0.370035856962204,,,0.0,,,0.0,,,0.0
,1160,1.8529610633850098,652.0409545898438,11.9806489944458,0.25618886947631836,,,0.0,695.9210815429688,637.99609375,0.44418010115623474,496.04364013671875,675.9949951171875,0.5832245945930481,,,0.0,188.07302856445312,639.8013305664062,0.3670956492424011,,,0.0,,,0.0,,,0.0
,1161,1.864121913909912,657.981689453125,10.099359512329102,0.24994932115077972,,,0.0,695.9275512695312,637.98876953125,0.44710996747016907,496.0525817871094,675.9608764648438,0.5904356837272644,,,0.0,188.07630920410156,638.12841796875,0.3720487058162689,,,0.0,,,0.0,,,0.0
,1162,1.869284749031067,656.0277709960938,11.967188835144043,0.24543556571006775,,,0.0,695.9238891601562,637.98828125,0.4485597312450409,496.04681396484375,675.9577026367188,0.591702938079834,,,0.0,189.92311096191406,638.1387939453125,0.3795858919620514,,,0.0,,,0.0,,,0.0
,1163,1.861000895500183,654.0372314453125,11.964228630065918,0.23786619305610657,,,0.0,695.9141845703125,637.9797973632812,0.44789209961891174,496.0462646484375,675.9551391601562,0.5911585092544556,,,0.0,189.92674255371094,638.137451171875,0.38001158833503723,,,0.0,,,0.0,,,0.0
,1164,1.8658376932144165,654.02001953125,10.104290962219238,0.24221934378147125,,,0.0,695.9139404296875,637.9784545898438,0.448743999004364,496.04925537109375,675.952880859375,0.591066300868988,,,0.0,189.9202117919922,638.1331176757812,0.379963755607605,,,0.0,,,0.0,,,0.0
,1165,1.8571209907531738,652.028564453125,11.959952354431152,0.23842425644397736,,,0.0,694.0308227539062,637.978271484375,0.4442315995693207,495.9085388183594,675.919921875,0.5892354249954224,,,0.0,188.0645751953125,638.1328735351562,0.38088667392730713,,,0.0,,,0.0,,,0.0
,1166,1.8681960105895996,649.9544677734375,10.092965126037598,0.23918716609477997,,,0.0,694.0291137695312,637.994140625,0.4449070990085602,495.9067077636719,675.9490356445312,0.597287654876709,,,0.0,189.92276000976562,639.821533203125,0.3826468884944916,,,0.0,,,0.0,,,0.0
,1167,1.8604233264923096,648.0155029296875,11.952580451965332,0.22992032766342163,,,0.0,694.0310668945312,638.0162963867188,0.4489932656288147,495.9384460449219,675.9743041992188,0.5953508615493774,,,0.0,188.01881408691406,639.8405151367188,0.3820773661136627,,,0.0,,,0.0,,,0.0
,1168,1.8669538497924805,652.0118408203125,11.956000328063965,0.23399655520915985,,,0.0,694.0355224609375,638.0350341796875,0.44913119077682495,495.94989013671875,676.0687255859375,0.5999789237976074,,,0.0,188.00363159179688,639.8720703125,0.3780001401901245,,,0.0,,,0.0,,,0.0
,1169,1.925070881843567,653.9852905273438,10.103080749511719,0.23242804408073425,,,0.0,694.0294189453125,638.0541381835938,0.4466126561164856,495.96240234375,676.1322631835938,0.6526817679405212,,,0.0,188.00372314453125,639.875732421875,0.3797663152217865,,,0.0,,,0.0,,,0.0
,1170,1.945954442024231,652.0492553710938,10.10999870300293,0.24193648993968964,,,0.0,694.010009765625,639.9102783203125,0.4462292194366455,495.9605407714844,676.1444091796875,0.6611372232437134,,,0.0,188.00193786621094,639.8755493164062,0.3811626434326172,,,0.0,,,0.0,,,0.0
,1171,2.004042387008667,652.00390625,11.961822509765625,0.24542613327503204,,,0.0,694.0089111328125,639.9375610351562,0.45013055205345154,495.9967346191406,677.8527221679688,0.7051810026168823,,,0.0,188.0111083984375,639.8792724609375,0.3810332119464874,,,0.0,,,0.0,,,0.0
,1172,1.989705204963684,650.0492553710938,11.966805458068848,0.2445909082889557,,,0.0,694.0130615234375,639.9442749023438,0.4506054222583771,495.9930114746094,677.8943481445312,0.6947760581970215,,,0.0,188.0147247314453,639.9102783203125,0.37948256731033325,,,0.0,,,0.0,,,0.0
,1173,1.9470818042755127,645.9603881835938,11.941463470458984,0.24776075780391693,,,0.0,694.0037231445312,639.9530029296875,0.45036235451698303,495.9875793457031,677.9396362304688,0.6647326946258545,,,0.0,188.0538330078125,639.9822387695312,0.37018677592277527,,,0.0,,,0.0,,,0.0
,1174,1.9482059478759766,645.95849609375,11.948623657226562,0.24943874776363373,,,0.0,694.0086059570312,639.9723510742188,0.45158395171165466,496.0101013183594,677.9426879882812,0.658821165561676,,,0.0,188.0417938232422,640.0032958984375,0.3742973208427429,,,0.0,,,0.0,,,0.0
,1175,1.9535285234451294,655.934814453125,11.962629318237305,0.25915011763572693,,,0.0,694.0130615234375,639.9774169921875,0.4533502757549286,496.0212707519531,677.9754028320312,0.6505967378616333,,,0.0,188.03370666503906,640.0032348632812,0.3764524459838867,,,0.0,,,0.0,,,0.0
,1176,1.958150029182434,654.0072631835938,11.96649169921875,0.2570779025554657,,,0.0,694.0142211914062,639.9791259765625,0.4529035687446594,496.03515625,678.005859375,0.6504198908805847,,,0.0,187.99195861816406,640.0598754882812,0.38368383049964905,,,0.0,,,0.0,,,0.0
,1177,1.9472254514694214,650.086669921875,11.995431900024414,0.2555069923400879,,,0.0,694.0187377929688,639.9784545898438,0.45366987586021423,496.0224609375,678.0276489257812,0.6424806118011475,,,0.0,187.9830780029297,640.0613403320312,0.3817988634109497,,,0.0,,,0.0,,,0.0
,1178,1.9502593278884888,650.0806274414062,11.993990898132324,0.2580254375934601,,,0.0,694.0272827148438,639.98193359375,0.4551551342010498,496.0323181152344,678.029296875,0.6374251246452332,,,0.0,187.9952392578125,640.0686645507812,0.38445600867271423,,,0.0,,,0.0,,,0.0
,1179,1.9508438110351562,650.0762939453125,11.992398262023926,0.25881534814834595,,,0.0,695.9027709960938,639.962158203125,0.458690345287323,496.0250244140625,678.0560302734375,0.6318024396896362,,,0.0,188.02052307128906,640.07421875,0.3858407139778137,,,0.0,,,0.0,,,0.0
,1180,1.9368926286697388,648.0886840820312,12.002614974975586,0.2523067891597748,,,0.0,695.9066162109375,639.9757690429688,0.4515489637851715,496.0235900878906,678.1060791015625,0.6379469633102417,,,0.0,188.02992248535156,640.1318969726562,0.3790232837200165,,,0.0,,,0.0,,,0.0
,1181,1.9544591903686523,644.0065307617188,11.967172622680664,0.2393871694803238,,,0.0,695.9287719726562,639.9983520507812,0.45757803320884705,496.08050537109375,679.7952880859375,0.6370812058448792,,,0.0,188.04356384277344,641.9461669921875,0.4029195308685303,,,0.0,,,0.0,,,0.0
,1182,1.9674110412597656,646.0053100585938,10.113577842712402,0.2463487684726715,,,0.0,695.9403686523438,640.0030517578125,0.45543015003204346,496.06689453125,679.8387451171875,0.6431505084037781,,,0.0,188.03175354003906,641.9822387695312,0.40505892038345337,,,0.0,,,0.0,,,0.0
,1183,1.964090347290039,646.0721435546875,11.984315872192383,0.2522338330745697,,,0.0,695.9461059570312,639.9985961914062,0.4552460312843323,496.072998046875,679.8441772460938,0.6371566653251648,,,0.0,188.0438232421875,641.9813232421875,0.40406516194343567,,,0.0,,,0.0,,,0.0
,1184,1.9477299451828003,644.0707397460938,11.983091354370117,0.24700221419334412,,,0.0,695.9447631835938,639.9988403320312,0.4563397765159607,496.0638732910156,679.8281860351562,0.6272024512290955,,,0.0,188.0347137451172,641.9705810546875,0.40257394313812256,,,0.0,,,0.0,,,0.0
,1185,1.9609043598175049,645.96240234375,11.940266609191895,0.2459295243024826,,,0.0,695.9430541992188,639.9965209960938,0.45845717191696167,496.04473876953125,679.8265991210938,0.6398823857307434,,,0.0,188.0269012451172,641.9127197265625,0.3995552659034729,,,0.0,,,0.0,,,0.0
,1186,1.9590203762054443,647.938232421875,11.946460723876953,0.23361077904701233,,,0.0,695.94384765625,639.9966430664062,0.46004241704940796,496.03875732421875,679.81787109375,0.647764265537262,,,0.0,188.04441833496094,641.9020385742188,0.39902451634407043,,,0.0,,,0.0,,,0.0
,1187,1.9785239696502686,646.0339965820312,11.993945121765137,0.2414804846048355,,,0.0,695.9397583007812,639.9956665039062,0.46082982420921326,496.0392150878906,679.8145751953125,0.6552017331123352,,,0.0,188.05209350585938,641.9075317382812,0.4014742076396942,,,0.0,,,0.0,,,0.0
,1188,1.9512568712234497,643.9873657226562,11.997319221496582,0.23445743322372437,,,0.0,695.9384155273438,639.9928588867188,0.4605054557323456,496.0703125,679.7984008789062,0.6366657018661499,,,0.0,188.05142211914062,641.9086303710938,0.40191158652305603,,,0.0,,,0.0,,,0.0
,1189,1.9583622217178345,643.9567260742188,11.968914985656738,0.23324541747570038,,,0.0,695.9417114257812,639.9932250976562,0.4616301953792572,496.06451416015625,679.80126953125,0.6410460472106934,,,0.0,188.0523223876953,641.908203125,0.40398481488227844,,,0.0,,,0.0,,,0.0
,1190,1.955763339996338,641.9849853515625,11.976890563964844,0.2343963384628296,,,0.0,695.9408569335938,639.991943359375,0.45980384945869446,496.075439453125,679.8049926757812,0.6398201584815979,,,0.0,188.05467224121094,641.90673828125,0.40352463722229004,,,0.0,,,0.0,,,0.0
,1191,1.9592000246047974,641.9268798828125,11.972164154052734,0.2333715558052063,,,0.0,695.9375,639.9928588867188,0.45809176564216614,497.9024963378906,679.8556518554688,0.6458214521408081,,,0.0,188.05538940429688,641.9070434570312,0.4035794138908386,,,0.0,,,0.0,,,0.0
,1192,1.9592527151107788,642.06884765625,11.997251510620117,0.23136171698570251,,,0.0,695.9437866210938,639.9957885742188,0.45724281668663025,497.9093322753906,679.8609619140625,0.6479105353355408,,,0.0,188.05587768554688,641.906982421875,0.40458932518959045,,,0.0,,,0.0,,,0.0
,1193,1.956012487411499,644.0026245117188,11.99370002746582,0.22749672830104828,,,0.0,695.9381713867188,639.9930419921875,0.4569147527217865,497.9035949707031,679.8668823242188,0.6519394516944885,,,0.0,189.92813110351562,641.9134521484375,0.4010457694530487,,,0.0,,,0.0,,,0.0
,1194,1.9573403596878052,642.0289306640625,11.987679481506348,0.2368869185447693,,,0.0,695.92919921875,639.990966796875,0.4554310441017151,497.90313720703125,679.8672485351562,0.6496203541755676,,,0.0,189.92630004882812,641.9014282226562,0.39726483821868896,,,0.0,,,0.0,,,0.0
,1195,1.9730699062347412,639.990966796875,11.988729476928711,0.22953185439109802,,,0.0,695.94091796875,640.0029296875,0.4525349736213684,497.92529296875,679.9117431640625,0.6504929065704346,,,0.0,190.0079345703125,641.8611450195312,0.42014259099960327,,,0.0,,,0.0,,,0.0
,1196,1.9772393703460693,640.0133056640625,12.001203536987305,0.2325025051832199,,,0.0,695.9551391601562,640.0196533203125,0.45787668228149414,497.92926025390625,679.9268188476562,0.6498688459396362,,,0.0,190.0286407470703,641.8685913085938,0.4170466363430023,,,0.0,,,0.0,,,0.0
,1197,1.9780662059783936,641.9912719726562,11.995073318481445,0.2322114109992981,,,0.0,695.9562377929688,640.0266723632812,0.4566487669944763,497.9432067871094,679.9503173828125,0.6492701768875122,,,0.0,190.03378295898438,641.8682861328125,0.4199369549751282,,,0.0,,,0.0,,,0.0
,1198,1.9830139875411987,643.9390869140625,11.963644981384277,0.23187091946601868,,,0.0,695.961669921875,640.0316162109375,0.4537612497806549,497.9497985839844,679.96826171875,0.6502653956413269,,,0.0,190.02227783203125,641.8621826171875,0.42686349153518677,,,0.0,,,0.0,,,0.0
,1199,1.9788779020309448,643.9583129882812,11.96719741821289,0.22884002327919006,,,0.0,695.9677124023438,640.0447387695312,0.45130860805511475,497.9568786621094,679.9830932617188,0.6523445248603821,,,0.0,190.03125,641.9057006835938,0.42685502767562866,,,0.0,,,0.0,,,0.0
,1200,1.9803370237350464,643.9525146484375,11.967828750610352,0.22945386171340942,,,0.0,695.968505859375,640.0499267578125,0.44636455178260803,497.9640808105469,679.9979858398438,0.6546168923377991,,,0.0,190.03521728515625,641.9248657226562,0.4298906624317169,,,0.0,,,0.0,,,0.0
,1201,1.9775335788726807,644.0825805664062,12.009085655212402,0.2277311086654663,,,0.0,695.970947265625,640.0487060546875,0.44816064834594727,497.9579772949219,679.9685668945312,0.6563282012939453,,,0.0,190.0274200439453,641.904541015625,0.4259200096130371,,,0.0,,,0.0,,,0.0
,1202,1.980047345161438,645.9755859375,11.986247062683105,0.23398415744304657,,,0.0,695.9601440429688,640.0404052734375,0.44804784655570984,497.95404052734375,679.9508666992188,0.6630467176437378,,,0.0,190.0077362060547,641.8619384765625,0.4158390462398529,,,0.0,,,0.0,,,0.0
,1203,1.9718223810195923,643.9633178710938,11.983834266662598,0.2389223426580429,,,0.0,695.9519653320312,640.0364990234375,0.4479602575302124,497.9359130859375,679.9075927734375,0.6566516757011414,,,0.0,190.00962829589844,641.8452758789062,0.41059479117393494,,,0.0,,,0.0,,,0.0
,1204,1.9475549459457397,640.0712890625,11.972761154174805,0.2264155000448227,,,0.0,695.9727783203125,640.0385131835938,0.4497256875038147,497.96624755859375,679.9393310546875,0.6563266515731812,,,0.0,190.000732421875,641.8348999023438,0.3994019031524658,,,0.0,,,0.0,,,0.0
,1205,1.9412212371826172,638.0193481445312,11.966875076293945,0.23364414274692535,,,0.0,696.0165405273438,640.0478515625,0.44935497641563416,498.0248107910156,679.8963012695312,0.6378700733184814,,,0.0,190.0330810546875,641.8248901367188,0.40423643589019775,,,0.0,,,0.0,,,0.0
,1206,1.942399024963379,641.986083984375,10.107181549072266,0.23248258233070374,,,0.0,696.0183715820312,640.0584106445312,0.45042216777801514,498.0423278808594,679.9156494140625,0.6387262940406799,,,0.0,190.0354766845703,641.8114013671875,0.4042906165122986,,,0.0,,,0.0,,,0.0
,1207,1.9291733503341675,644.0653076171875,11.975790023803711,0.2253301739692688,,,0.0,697.90185546875,640.0318603515625,0.4459938704967499,498.0621032714844,679.8978271484375,0.642663836479187,,,0.0,190.01023864746094,641.8108520507812,0.3976983428001404,,,0.0,,,0.0,,,0.0
,1208,1.9492803812026978,643.9337158203125,11.94510269165039,0.22564829885959625,,,0.0,697.9094848632812,639.9969482421875,0.4378606677055359,498.095947265625,679.8648071289062,0.6579964756965637,,,0.0,191.95423889160156,641.80517578125,0.40839314460754395,,,0.0,,,0.0,,,0.0
,1209,1.9468770027160645,643.9425659179688,11.948039054870605,0.22606417536735535,,,0.0,697.9111328125,639.9779663085938,0.43546000123023987,499.894775390625,679.8950805664062,0.6607339382171631,,,0.0,191.9462127685547,640.1157836914062,0.405346542596817,,,0.0,,,0.0,,,0.0
,1210,1.9410271644592285,643.9678344726562,11.960927963256836,0.22544822096824646,,,0.0,697.9229125976562,639.9764404296875,0.4357127547264099,499.91619873046875,679.8674926757812,0.6569352149963379,,,0.0,191.93882751464844,640.1016235351562,0.40443676710128784,,,0.0,,,0.0,,,0.0
,1211,1.9485236406326294,642.02099609375,11.946004867553711,0.2152610421180725,,,0.0,696.0310668945312,640.0056762695312,0.4362013041973114,499.9779357910156,679.8357543945312,0.6701931953430176,,,0.0,191.93582153320312,640.10302734375,0.4062022566795349,,,0.0,,,0.0,,,0.0
,1212,1.9771103858947754,643.9598999023438,10.09195613861084,0.21851280331611633,,,0.0,697.9375,639.9703979492188,0.44189149141311646,499.99163818359375,679.8057861328125,0.683728039264679,,,0.0,191.93255615234375,640.1004028320312,0.40952029824256897,,,0.0,,,0.0,,,0.0
,1213,1.9703060388565063,643.9968872070312,11.940743446350098,0.21011777222156525,,,0.0,697.9210205078125,639.9452514648438,0.434379518032074,499.98760986328125,679.8207397460938,0.690008282661438,,,0.0,191.92398071289062,640.0549926757812,0.4123871326446533,,,0.0,,,0.0,,,0.0
,1214,1.9844820499420166,646.038330078125,11.955061912536621,0.2140084207057953,,,0.0,697.9198608398438,639.9406127929688,0.43313542008399963,499.9913024902344,679.8082275390625,0.6936757564544678,,,0.0,191.94483947753906,640.0514526367188,0.4198524057865143,,,0.0,,,0.0,,,0.0
,1215,1.9673556089401245,644.0098266601562,11.951069831848145,0.21311061084270477,,,0.0,697.9180297851562,639.9493408203125,0.4310731589794159,499.9548645019531,678.1390380859375,0.6852511763572693,,,0.0,191.95654296875,640.0504760742188,0.4174087941646576,,,0.0,,,0.0,,,0.0
,1216,1.967502236366272,639.98779296875,11.945128440856934,0.21140149235725403,,,0.0,697.9296875,639.93359375,0.43199577927589417,499.9634094238281,678.14404296875,0.6840419173240662,,,0.0,191.96253967285156,640.0502319335938,0.4195197522640228,,,0.0,,,0.0,,,0.0
,1217,1.9570900201797485,637.9925537109375,10.104804992675781,0.2155672013759613,,,0.0,697.9571533203125,639.948974609375,0.42484501004219055,499.99273681640625,678.1334838867188,0.6791571378707886,,,0.0,192.04432678222656,639.98681640625,0.41840705275535583,,,0.0,,,0.0,,,0.0
,1218,1.9596644639968872,642.0311279296875,11.960552215576172,0.20588000118732452,,,0.0,698.0062866210938,639.9403686523438,0.43293049931526184,499.99713134765625,678.1351928710938,0.679117739200592,,,0.0,193.93191528320312,640.0047607421875,0.42200836539268494,,,0.0,,,0.0,,,0.0
,1219,1.9572081565856934,642.0248413085938,11.961793899536133,0.20668718218803406,,,0.0,698.0093994140625,639.9287719726562,0.43194594979286194,500.00384521484375,678.1287841796875,0.6778358221054077,,,0.0,193.92727661132812,639.9940185546875,0.42200419306755066,,,0.0,,,0.0,,,0.0
,1220,1.9422035217285156,642.0184936523438,11.959102630615234,0.2065521478652954,,,0.0,698.0066528320312,639.95263671875,0.4327894449234009,500.03546142578125,678.1420288085938,0.6684154868125916,,,0.0,193.984130859375,640.0463256835938,0.41715115308761597,,,0.0,,,0.0,,,0.0
,1221,1.9489622116088867,640.0760498046875,11.999700546264648,0.21432670950889587,,,0.0,697.9808959960938,639.9756469726562,0.42550089955329895,501.9645690917969,679.8118286132812,0.6631425023078918,,,0.0,194.00149536132812,640.0869140625,0.4283948838710785,,,0.0,,,0.0,,,0.0
,1222,1.9439152479171753,639.9353637695312,11.935148239135742,0.2099432647228241,,,0.0,698.0349731445312,639.9970703125,0.42699575424194336,501.9964294433594,679.81103515625,0.6589885950088501,,,0.0,194.0078125,640.0972900390625,0.43054404854774475,,,0.0,,,0.0,,,0.0
,1223,1.9603919982910156,636.0470581054688,11.964167594909668,0.21546031534671783,,,0.0,699.9166870117188,640.0050659179688,0.42990896105766296,502.0179748535156,679.8446044921875,0.6685064435005188,,,0.0,194.01612854003906,640.1083374023438,0.4274551272392273,,,0.0,,,0.0,,,0.0
,1224,1.9189292192459106,639.9658813476562,10.08910083770752,0.20597624778747559,,,0.0,699.931640625,640.02783203125,0.41904041171073914,502.0300598144531,679.867919921875,0.6519572138786316,,,0.0,194.01516723632812,640.1114501953125,0.42481520771980286,,,0.0,,,0.0,,,0.0
,1225,1.9204301834106445,642.0650634765625,11.985197067260742,0.21757131814956665,,,0.0,699.94775390625,640.041259765625,0.41929009556770325,502.05242919921875,679.894775390625,0.6422197818756104,,,0.0,194.01161193847656,640.1198120117188,0.42521774768829346,,,0.0,,,0.0,,,0.0
,1226,1.9212510585784912,642.0608520507812,11.986132621765137,0.21731151640415192,,,0.0,699.94384765625,640.0401000976562,0.418161004781723,502.0570068359375,679.875244140625,0.6394428610801697,,,0.0,194.0243377685547,640.1204833984375,0.42964670062065125,,,0.0,,,0.0,,,0.0
,1227,1.9258044958114624,642.0608520507812,11.990433692932129,0.21800953149795532,,,0.0,699.9592895507812,640.044677734375,0.42059898376464844,502.0575256347656,679.8291015625,0.6403631567955017,,,0.0,195.94906616210938,641.8115234375,0.4313400387763977,,,0.0,,,0.0,,,0.0
,1228,1.9191488027572632,640.044189453125,11.96905517578125,0.21396324038505554,,,0.0,699.9553833007812,640.04541015625,0.4186948537826538,502.05511474609375,679.8138427734375,0.6373282074928284,,,0.0,195.93727111816406,640.1270751953125,0.43480631709098816,,,0.0,,,0.0,,,0.0
,1229,1.9256279468536377,635.9296875,10.072196006774902,0.21179570257663727,,,0.0,699.9725952148438,640.0377197265625,0.42241430282592773,502.0859375,679.7952880859375,0.6352859735488892,,,0.0,195.9950408935547,640.088134765625,0.44180789589881897,,,0.0,,,0.0,,,0.0
,1230,1.9413983821868896,634.000244140625,11.943561553955078,0.2100488394498825,,,0.0,700.0121459960938,640.0138549804688,0.4299834966659546,503.95037841796875,679.7883911132812,0.6401325464248657,,,0.0,195.98426818847656,640.088134765625,0.4451005458831787,,,0.0,,,0.0,,,0.0
,1231,1.9425212144851685,640.0441284179688,11.967607498168945,0.2134009599685669,,,0.0,700.0198364257812,640.0001831054688,0.4299769401550293,503.97174072265625,679.784423828125,0.6398811936378479,,,0.0,195.96319580078125,640.0617065429688,0.4432086646556854,,,0.0,,,0.0,,,0.0
,1232,1.9452534914016724,645.9434814453125,10.103865623474121,0.21321024000644684,,,0.0,700.0188598632812,639.98583984375,0.4258415997028351,503.92919921875,678.1363525390625,0.6522324085235596,,,0.0,195.9983367919922,640.0147705078125,0.4386739134788513,,,0.0,,,0.0,,,0.0
,1233,1.9260940551757812,643.9801025390625,10.08360767364502,0.20157839357852936,,,0.0,700.0230102539062,639.9365234375,0.4287281334400177,503.935546875,678.0328979492188,0.6524051427841187,,,0.0,196.0256805419922,639.8963012695312,0.4296204149723053,,,0.0,,,0.0,,,0.0
,1234,1.950298547744751,641.9367065429688,10.094610214233398,0.20720122754573822,,,0.0,700.022705078125,639.9096069335938,0.4268507957458496,503.9476318359375,677.979736328125,0.6689848303794861,,,0.0,196.03607177734375,639.860595703125,0.43248650431632996,,,0.0,,,0.0,,,0.0
,1235,1.953415870666504,637.9760131835938,10.09093189239502,0.2073238343000412,,,0.0,700.0276489257812,638.0689697265625,0.42605042457580566,503.9466857910156,677.94775390625,0.6684911251068115,,,0.0,196.0365753173828,639.8427734375,0.4363369643688202,,,0.0,,,0.0,,,0.0
,1236,1.9427646398544312,640.0103759765625,11.958904266357422,0.21162648499011993,,,0.0,700.0343017578125,638.062744140625,0.4259732961654663,503.9494323730469,677.9138793945312,0.6522083282470703,,,0.0,196.03338623046875,638.063232421875,0.43870294094085693,,,0.0,,,0.0,,,0.0
,1237,1.9624950885772705,645.9183349609375,10.083023071289062,0.20748654007911682,,,0.0,700.0342407226562,638.0534057617188,0.42793214321136475,503.96124267578125,677.9041137695312,0.6647692918777466,,,0.0,196.01077270507812,638.041259765625,0.4448395073413849,,,0.0,,,0.0,,,0.0
,1238,1.959230661392212,645.993896484375,11.962425231933594,0.2084665149450302,,,0.0,699.9667358398438,638.0289306640625,0.4244081377983093,503.9342346191406,677.8536987304688,0.6580390930175781,,,0.0,196.01681518554688,638.0179443359375,0.45016586780548096,,,0.0,,,0.0,,,0.0
,1239,1.9653183221817017,644.048095703125,10.102230072021484,0.20226545631885529,,,0.0,699.9441528320312,638.0196533203125,0.4239277243614197,503.93536376953125,677.8563842773438,0.6606630086898804,,,0.0,196.00869750976562,638.0179443359375,0.4593650698661804,,,0.0,,,0.0,,,0.0
,1240,1.9394193887710571,642.0181884765625,11.961027145385742,0.2098698765039444,,,0.0,699.9346923828125,638.0128784179688,0.4199521243572235,502.05438232421875,677.839599609375,0.643156111240387,,,0.0,195.99441528320312,638.0148315429688,0.4528665244579315,,,0.0,,,0.0,,,0.0
,1241,1.9394479990005493,638.0095825195312,10.106263160705566,0.20888787508010864,,,0.0,699.9666748046875,637.99560546875,0.42872703075408936,502.0386657714844,677.837646484375,0.6535810828208923,,,0.0,194.017578125,638.005859375,0.43369626998901367,,,0.0,,,0.0,,,0.0
